asset	source	source_sha256	alpha_png	alpha_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	normalized_rgba_sha256	status
goal_CBL_charter_the_regional_hosts	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_charter_the_regional_hosts_source.png	519163894f46b8edbb65db81ad013a308bf9dbff7f7734234683757e11174a8b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_charter_the_regional_hosts_alpha.png	03a0a62de36803d8b42d2bded6211bd1942d0b0e1a8c9c6e0509bbc3ca8170a2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_charter_the_regional_hosts.png	eea6d9a7304673c50a218083f3b76c4173165d5258aad17a82eca6f06756ccb2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_charter_the_regional_hosts.dds	2d5bd2294533fd0da8d95ad908e97b0e43a4d60274354920b225ccdfef4a3042	gfx/interface/goals/014_cannibalism/goal_CBL_charter_the_regional_hosts.dds	2d5bd2294533fd0da8d95ad908e97b0e43a4d60274354920b225ccdfef4a3042	32464	0	255	2948	1319	0abd978edb7bc03732a966688b9bf93177ce0d85ae00b56126402b1b88b98051	complete
goal_CBL_divide_the_campaign_theaters	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_divide_the_campaign_theaters_source.png	077e177304e6c2b1c282e6879941535cc43e1fae15c529c1c106375275a237ed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_divide_the_campaign_theaters_alpha.png	b92b4cc75fc9efa0b0697be84eaf0102ee7cfd1e34e4b13557ca63e3afa9df85	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_divide_the_campaign_theaters.png	25e3019e80b5def2c0e831d06fc052378709fac1d3db7c220e055ff6f021bb36	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_divide_the_campaign_theaters.dds	cfd280fad4287e258426ed89755a0f2628c7c70674b88f5d40136222165e7378	gfx/interface/goals/014_cannibalism/goal_CBL_divide_the_campaign_theaters.dds	cfd280fad4287e258426ed89755a0f2628c7c70674b88f5d40136222165e7378	32464	0	255	2877	1329	38622cbaf22e7294ea160e67786ccb1d7acfca7342149ba70462523e0849b48b	complete
goal_CBL_covenant_of_mutual_predation	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_covenant_of_mutual_predation_source.png	9052b1bc8c0ada498803cd03375f1bf60c388d6cb95cf02fb808d87b09ce4cda	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_covenant_of_mutual_predation_alpha.png	134499d3855fc4bcae583d93e69734f77f97e29c41ea6f575645c2ea1cf10170	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_covenant_of_mutual_predation.png	36c26c5c90fb1a1965fa71f0eced21a4cd001d8791b49323fc17a51878e72e38	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_covenant_of_mutual_predation.dds	e17d3e28db24f9975a1f0ee7dafc9c44dc8d246695228d3281411c61db114992	gfx/interface/goals/014_cannibalism/goal_CBL_covenant_of_mutual_predation.dds	e17d3e28db24f9975a1f0ee7dafc9c44dc8d246695228d3281411c61db114992	32464	0	255	2875	1646	46f2e192a91d601e2a0d71aed66b786a216f97550325ecbfb35b4a8e3e624082	complete
goal_CBL_confederation_under_one_name	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_confederation_under_one_name_source.png	031647dc9aad1571edbd2e16c558af9ec540eab11938ee62ad29f0005b92d76e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_confederation_under_one_name_alpha.png	2eb288819f18c7c261754c67eea5c0e22407f66de0806776399ac8c5eadec4c5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_confederation_under_one_name.png	b3267ed6e1b8ba8691525a49abf3662c75351d3f5ede46abe499592805306ccf	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_confederation_under_one_name.dds	889104a294c29c5c6eb9e2d9cc15a980af49d55eeba7e1c0e2b680c0dc1e59f0	gfx/interface/goals/014_cannibalism/goal_CBL_confederation_under_one_name.dds	889104a294c29c5c6eb9e2d9cc15a980af49d55eeba7e1c0e2b680c0dc1e59f0	32464	0	255	2520	1960	0c2debce9cad24ea5d531075e19daf2290f00d61ebfce6530c19afdd58fbb38e	complete
goal_CBL_ritual_administration	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_ritual_administration_source.png	44faecb9297ac513d5239d8c5eb0b5955c525f9968546a3b35791227ca9b4880	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_ritual_administration_alpha.png	f4aebb9436eaaf51175755c2e551efcabe7c61058fbf21312c02c4319e3fa12e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_ritual_administration.png	161b38300f8d551ce9d9fb5756d884e3df8c40a006aca00cd579461faa1452d5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_ritual_administration.dds	10b6bcd9a2e68568ddccc401df2209453f4ea142c197fc3d435fbe42cf6cbd94	gfx/interface/goals/014_cannibalism/goal_CBL_ritual_administration.dds	10b6bcd9a2e68568ddccc401df2209453f4ea142c197fc3d435fbe42cf6cbd94	32464	0	255	1866	1579	49177df4d601f3905d93eeab0f82f3976e80a0138b556a490a2c4f500dda15da	complete
goal_CBL_codify_the_feeding_law	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_codify_the_feeding_law_source.png	973e2d94c0be33a8aaf7b5475a7a5661e8619057243fc00d0ef1e23582eb81d1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_codify_the_feeding_law_alpha.png	3dfe95df09c6a5990163ee566e9d07717f76a230fcb71e96bc72aa4004833c22	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_codify_the_feeding_law.png	48b6960f4790d5bae77001142727383e3a2b4a306dfc17c6fb94c6ce7c04a4e5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_codify_the_feeding_law.dds	92805a1e3f8ee61720d5ba04026ff15768e465453d5dab9284d49c585ff4ad52	gfx/interface/goals/014_cannibalism/goal_CBL_codify_the_feeding_law.dds	92805a1e3f8ee61720d5ba04026ff15768e465453d5dab9284d49c585ff4ad52	32464	0	255	2403	2246	cefdcd450f8230333f3020aaee78663ac11e102bb36c654b5ba9524196a69f24	complete
goal_CBL_ordain_the_punishment_tables	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_ordain_the_punishment_tables_source.png	a6d1f54e4e20b513b858aab858a22a9087549641c934cf68596e72c5159d3073	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_ordain_the_punishment_tables_alpha.png	d56e9e0cf2578a6bab18b24a7b3fb19794530e12ed02b2c7bca259e2b95404b1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_ordain_the_punishment_tables.png	a53ff2ac528140ae6b8dc8fcf1b07368f13f9cc4be3effa39af1cac1064cd131	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_ordain_the_punishment_tables.dds	746613c450910851e729208c72515044c13bf41b7f88b408f53af1130b958b3b	gfx/interface/goals/014_cannibalism/goal_CBL_ordain_the_punishment_tables.dds	746613c450910851e729208c72515044c13bf41b7f88b408f53af1130b958b3b	32464	0	255	3158	1446	a2438cc46e52ca9af367986e1997b86819e1b19246c208f00ff0cad49033fc2b	complete
goal_CBL_census_of_mouths_and_chains	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_census_of_mouths_and_chains_source.png	18776370dbb608bf8de4cabbd8e6e24c0ca66ebeb0080eca8ade4705ddb13dd0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_census_of_mouths_and_chains_alpha.png	976ea6a0bf6769505ef79605ab5af1c142998cf5c2c65a2011cfbeeac04c0ed7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_census_of_mouths_and_chains.png	1e184d6cd1805f74e31ffcd4676a163a4c24ba2fa86b3a91351f7dd59a5cbd98	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_census_of_mouths_and_chains.dds	ad9d1f9f55db9fb6720b8e17b806d4adf6576c0468990e40e2a0368034c56bf8	gfx/interface/goals/014_cannibalism/goal_CBL_census_of_mouths_and_chains.dds	ad9d1f9f55db9fb6720b8e17b806d4adf6576c0468990e40e2a0368034c56bf8	32464	0	255	3343	2576	505a12b3062a301f49983141d91482b712abd9d1e0294ee55cbb48d42c2c2d47	complete
goal_CBL_the_state_of_the_last_table	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_the_state_of_the_last_table_source.png	6aa7b78c59c3a52bf02ac5ac807620a2ee0ff8730f9fc44f40576c11bbbf09d6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_the_state_of_the_last_table_alpha.png	17b776b41cd2642968ed5b78a4dca7adb8e208e1d6009ec3365c724dcba54025	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_the_state_of_the_last_table.png	4214ca760a08435da8da8848db6b63215e79e9e0e5f578d12044f97e36805ffc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_the_state_of_the_last_table.dds	f5e4f02de1d826e29de761373b885c9aeea138747cf782c3ad6517577be10224	gfx/interface/goals/014_cannibalism/goal_CBL_the_state_of_the_last_table.dds	f5e4f02de1d826e29de761373b885c9aeea138747cf782c3ad6517577be10224	32464	0	255	2429	1575	b366b0f5ec638a15517eede372436635bf5626185438284e2f83c45ea5b8fd7e	complete
goal_CBL_central_accounting	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_central_accounting_source.png	1d2a1b3cc515a1e6492f7445a5d01357a834dad8efb618b28fcd728a520bae3d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_central_accounting_alpha.png	7763e49f872899a99f0e647336aaa6a8fc000bc7bb4c56035030f8af74dc1d5f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_central_accounting.png	314c94b50c66127b2545359b56c746463c6d4e27bd4874dbab800f3169846077	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_central_accounting.dds	ad934a4f81e1f26c9f5b3d12610354e47de5aa9dbcf95d688144d57a8428a15c	gfx/interface/goals/014_cannibalism/goal_CBL_central_accounting.dds	ad934a4f81e1f26c9f5b3d12610354e47de5aa9dbcf95d688144d57a8428a15c	32464	0	255	2110	1789	170413deb5c72858f0a05a89ae3eb2a215de310374e62c57becc2567d6c5ff69	complete
goal_CBL_classify_the_consumption_states	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_classify_the_consumption_states_source.png	e7acb12da65f462019c0c012e0f6bce348fb8762b7e2d5c280c595dedadd57b4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_classify_the_consumption_states_alpha.png	c033f3a77121def436c9b7d90100be7d19b48b14dc9f48cb5b43642e5849ab97	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_classify_the_consumption_states.png	e5ebf5ddaba8796ffe2fb46f953a101670caceda0a596171c5c5470434554dd3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_classify_the_consumption_states.dds	f9d57d31c1c6db0f8e606fb6e56ed18338a04dc69eb8c5e198778d665b6141ed	gfx/interface/goals/014_cannibalism/goal_CBL_classify_the_consumption_states.dds	f9d57d31c1c6db0f8e606fb6e56ed18338a04dc69eb8c5e198778d665b6141ed	32464	0	255	1304	1696	2ba33d4ccb0a97542c1e801367fd38db427ceab6665d53ef2e48e4a6b2d5007b	complete
goal_CBL_build_the_storage_network	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_build_the_storage_network_source.png	217c851ab23d8aafe0c46970c548853228b9434103ee4cd224f5bbb68d12d7e7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_build_the_storage_network_alpha.png	8b210cc89995129c7d37f7f892f09aeeb90b458516ee7326b0de934ce1347767	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_build_the_storage_network.png	efa9f1f3a2b8230e6a9c4fee02cd709762aaeb34f6fb3d23686429befaeb0745	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_build_the_storage_network.dds	676289b31da18e40a8e973b6bb81e9e068cb3ba46817785118ef6f60a05264ed	gfx/interface/goals/014_cannibalism/goal_CBL_build_the_storage_network.dds	676289b31da18e40a8e973b6bb81e9e068cb3ba46817785118ef6f60a05264ed	32464	0	255	2558	1594	db97747f7b7d37e1280cecadef8372d037c2cd8b8e90096208d20216c6f67082	complete
goal_CBL_boards_of_captured_industry	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_boards_of_captured_industry_source.png	a7a2ba24618ae50515736ce79eaef838b393d6b5f23024c52be5cbb3dbd8bf78	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_boards_of_captured_industry_alpha.png	f0f91a16d5df5dd6d45dbced9442512d6fc1e7e7ce9de3c335e149fd888ea678	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_boards_of_captured_industry.png	d885dd640cd2af19d447f6c03bb5ad49285c1d7521aeda4fe2a39493aad6c761	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_boards_of_captured_industry.dds	e07096ab0f508c86e9fcff8d30cb15bbfda36d90c617b40896253bc878066820	gfx/interface/goals/014_cannibalism/goal_CBL_boards_of_captured_industry.dds	e07096ab0f508c86e9fcff8d30cb15bbfda36d90c617b40896253bc878066820	32464	0	255	710	1551	959688962cfcc3c513db44ca116295baed31ecade86237a4fb9df3d103ab9751	complete
goal_CBL_continental_larder_doctrine	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_continental_larder_doctrine_source.png	8bc821f4e57ba0c8732a31ebea190d695c7a8db78127026235305ea5abfb8d6e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_continental_larder_doctrine_alpha.png	cf9f13831a0215a18cf29f4ab0460ecb6681f43da630de8c65d686a76352ceb5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_continental_larder_doctrine.png	a7e876355b81125cb9f2c43e38bbd01002532998c8cdb83c991d0a2ba0ed3996	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_continental_larder_doctrine.dds	b635bc27646b61155b718804970a09d8374b17814d077fb89d5c9ce83170c3a8	gfx/interface/goals/014_cannibalism/goal_CBL_continental_larder_doctrine.dds	b635bc27646b61155b718804970a09d8374b17814d077fb89d5c9ce83170c3a8	32464	0	255	2445	1609	ce44e64110fa675f02d67fedea3355b2a054803fdb2b96d7e525a1da2bd2c9bf	complete
goal_CBL_burn_through_the_near_states	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_burn_through_the_near_states_source.png	a462be0ec8c7e8489ffb0180444ca6db38d5c378e0dd950728518cf5b62989cf	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_burn_through_the_near_states_alpha.png	90d6f6e3f0b28c21662a48fd94999522e9b56c7efba96dca75ba296baeba10dc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_burn_through_the_near_states.png	ce163126c7811538ccfcb781051409e05eab5463d57f74bf490b3c1a1ca0989a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_burn_through_the_near_states.dds	f5699135aa7053199336cf530598966f135081de344aa3a0ec7d0ba5f031e7b8	gfx/interface/goals/014_cannibalism/goal_CBL_burn_through_the_near_states.dds	f5699135aa7053199336cf530598966f135081de344aa3a0ec7d0ba5f031e7b8	32464	0	255	2205	1463	23c24645f54f9246384497ef4951b8f698d8bfcadde8f96e5ca9fb6132f5bd2d	complete
goal_CBL_feed_the_legion_surge	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_feed_the_legion_surge_source.png	2995f900c36f0902f04c65243b3cb230495ec901aadc7884be1cb51a871afa3c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_feed_the_legion_surge_alpha.png	a302807cba8b0851a832d60435b051f3570b20bbb060d227ab91874533a3b00d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_feed_the_legion_surge.png	51b0e4ce9291238d77f3442f534c40563c8118ca3e0ec3db22d9cbbf54924602	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_feed_the_legion_surge.dds	d1227d792e5cb5dfc62817e44972869780f2ce3f80e641aec6464ae9cc3e4d9b	gfx/interface/goals/014_cannibalism/goal_CBL_feed_the_legion_surge.dds	d1227d792e5cb5dfc62817e44972869780f2ce3f80e641aec6464ae9cc3e4d9b	32464	0	255	2010	1640	135efa75d96720eb2c0e31734a99773498998ccb8dfbfa4cd2ba4c5c6b63f20e	complete
goal_CBL_exhaust_the_frontier	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_exhaust_the_frontier_source.png	7a8dabe03759b8e92052ec6427682105f27b44f6579d5e2129d3bbf7889c4f0d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_exhaust_the_frontier_alpha.png	f655a42981d93c41c110350899027a3f183cf395b377814f7b1612f5cac30861	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_exhaust_the_frontier.png	5777c4d800c2fff4b131dd45db83fcf3478e2cf594e9e72f12f9c77f5b3500af	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_exhaust_the_frontier.dds	71def3e0d3a8d39a1488d83e4c55e777342f1152d293e7af2c176e25bed18c04	gfx/interface/goals/014_cannibalism/goal_CBL_exhaust_the_frontier.dds	71def3e0d3a8d39a1488d83e4c55e777342f1152d293e7af2c176e25bed18c04	32464	0	255	2365	1408	e3854f59c38f2b5f40a3c21da5114e9f8e16734d811aee437c17af689f1a0936	complete
goal_CBL_short_horizon_continent	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_short_horizon_continent_source.png	f703f84d4fc5b33ee0afd29754e114a70f64c038a57fae579ef5cea5171360d3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_short_horizon_continent_alpha.png	c5257f0d3953807c1cfa73098f3647b0066dd1555de3b2471dabec4d571cf079	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_short_horizon_continent.png	bcd17f0d71cf112d76b2822ea33cea68a4e62e4c525bf300030d0184a5d13ae0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_short_horizon_continent.dds	f1505877a2b6dd22e305afe43011d036a2bee721ac8ff6053b3516bb8477ad31	gfx/interface/goals/014_cannibalism/goal_CBL_short_horizon_continent.dds	f1505877a2b6dd22e305afe43011d036a2bee721ac8ff6053b3516bb8477ad31	32464	0	255	2518	1391	616dc15a89c4679721a432bc2cb341489350631d79dc47e8de29606d03f146cc	complete
goal_CBL_preserve_the_working_herds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_preserve_the_working_herds_source.png	9e4e3bf55fdbcb1fd21e9266e9cf3c896ea67529ae2a4e5f5f9f1dc79e802840	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_preserve_the_working_herds_alpha.png	d37bda4ee11e40690559716677ad8308dc358d9faed1d7218505fb1dda0b0a85	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_preserve_the_working_herds.png	46b5428873f26a2cb9b34106547a32c1e34e48672e93b31d763a5163e487ef03	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_preserve_the_working_herds.dds	7e8952d98f8e9c8b1d713a6af3f2d722c4038881473ea5a0feae110a603b18a2	gfx/interface/goals/014_cannibalism/goal_CBL_preserve_the_working_herds.dds	7e8952d98f8e9c8b1d713a6af3f2d722c4038881473ea5a0feae110a603b18a2	32464	0	255	2521	1387	82d33790a86cbff53841048db4caeefcec3fc4657cb9ec12944e437f46e1d1d7	complete
