achievement_id	variant	source	source_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	red_overlay_pixels	normalized_rgba_sha256	status
014_cannibalism_host_of_unification	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_host_of_unification_source.png	cce36f4fca4d5819cf39b8a3704e6505cfb20c1dc2af29e61a5423f5efd52013	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_host_of_unification_grey.png	3b2739ed5908d5a3f08fd9a383e078a17b85191c059e52cbc3f0afdb607ba642	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_host_of_unification_grey.dds	5e46704f9739b06ab06dc82ce4d5cf4d65101029ec8a7cc1fbfcd026afc5ecae	gfx/achievements/014_cannibalism_host_of_unification_grey.dds	5e46704f9739b06ab06dc82ce4d5cf4d65101029ec8a7cc1fbfcd026afc5ecae	16512	0	derived	complete
014_cannibalism_host_of_unification	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_host_of_unification_source.png	cce36f4fca4d5819cf39b8a3704e6505cfb20c1dc2af29e61a5423f5efd52013	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_host_of_unification_not_eligible.png	cf81133aa85291757d0ac61c766fc5308e28943107d7eb9cb03ba7dd0f045d40	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_host_of_unification_not_eligible.dds	795d34a37475161fa6cb47a6eeeff89cf4bd9b7d6d1ec5766ec0295a905204a8	gfx/achievements/014_cannibalism_host_of_unification_not_eligible.dds	795d34a37475161fa6cb47a6eeeff89cf4bd9b7d6d1ec5766ec0295a905204a8	16512	663	derived	complete
014_cannibalism_all_mouths_one_command	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_all_mouths_one_command_source.png	8a04cfe8f2e699f5cd001403af30d624aedf62f0e15b3335f8698ed0a9d47833	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_all_mouths_one_command.png	ccb8aacdee2019c4ea70f6e04e1004fa6821742d1a7fb04edb13426fea59bf56	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_all_mouths_one_command.dds	cfa3bf6f13fb7e4a5c126fbc990f56de602ec6e2579c440d1e8f897231ec33cb	gfx/achievements/014_cannibalism_all_mouths_one_command.dds	cfa3bf6f13fb7e4a5c126fbc990f56de602ec6e2579c440d1e8f897231ec33cb	16512	0	db69e1be446eab3357dc8580ad781c173938d6f0096f0d84811c1f11a0168994	complete
014_cannibalism_all_mouths_one_command	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_all_mouths_one_command_source.png	8a04cfe8f2e699f5cd001403af30d624aedf62f0e15b3335f8698ed0a9d47833	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_all_mouths_one_command_grey.png	41b82903fa3ad5b30ec2d6d7a4d35ce96b341a54f02cf81da4dbd2532d279db2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_all_mouths_one_command_grey.dds	e3fc7118f6c0f338c12d4e27ce8242160cc68e10a31bb8c358404e557470a2f7	gfx/achievements/014_cannibalism_all_mouths_one_command_grey.dds	e3fc7118f6c0f338c12d4e27ce8242160cc68e10a31bb8c358404e557470a2f7	16512	0	derived	complete
014_cannibalism_all_mouths_one_command	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_all_mouths_one_command_source.png	8a04cfe8f2e699f5cd001403af30d624aedf62f0e15b3335f8698ed0a9d47833	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_all_mouths_one_command_not_eligible.png	5b04ac2bbf97889c27bc849ae60bca193844c7f4081682a4f551dac96a4c4273	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_all_mouths_one_command_not_eligible.dds	0accbd03c3e9118235ceebc8bb24064369641ca22e6bfc1b843aa9adffc15d7b	gfx/achievements/014_cannibalism_all_mouths_one_command_not_eligible.dds	0accbd03c3e9118235ceebc8bb24064369641ca22e6bfc1b843aa9adffc15d7b	16512	663	derived	complete
014_cannibalism_continental_larder	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_continental_larder_source.png	f03b765f3ffb083858785ebefcccbd6e867f97edfffe565aa4f7510806c3ea32	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_continental_larder.png	7aa106c805ce2c313e56b846c7a921ccee6f324defa514661a86529cc39ec442	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_continental_larder.dds	7df2c18d5bbe40df50c5dbbdb4896402baf09bc7b901ea2013f9eefd1ca5fa52	gfx/achievements/014_cannibalism_continental_larder.dds	7df2c18d5bbe40df50c5dbbdb4896402baf09bc7b901ea2013f9eefd1ca5fa52	16512	0	a72721df9f835a4a4d4700356535f4e79b85952b90e7b6cd1ea6d20e16e0c39d	complete
014_cannibalism_continental_larder	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_continental_larder_source.png	f03b765f3ffb083858785ebefcccbd6e867f97edfffe565aa4f7510806c3ea32	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_continental_larder_grey.png	228ebeb6ef7f385c3b53b0b9046f90af7a236a9bbc5f0f9a622aa280fda4c24d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_continental_larder_grey.dds	84b940ccb467c8f1de1b3c8e2dde00eaa7406be9af1c2e851d66244671323271	gfx/achievements/014_cannibalism_continental_larder_grey.dds	84b940ccb467c8f1de1b3c8e2dde00eaa7406be9af1c2e851d66244671323271	16512	0	derived	complete
014_cannibalism_continental_larder	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_continental_larder_source.png	f03b765f3ffb083858785ebefcccbd6e867f97edfffe565aa4f7510806c3ea32	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_continental_larder_not_eligible.png	f28515fe3f00d78cdc7d397055259cb100ed3f3bde13e5e80e47c77b0e21c056	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_continental_larder_not_eligible.dds	c6d9ca033af931ed2e0b38f21792e900e18dcb89499f4f77d7108f3704b463aa	gfx/achievements/014_cannibalism_continental_larder_not_eligible.dds	c6d9ca033af931ed2e0b38f21792e900e18dcb89499f4f77d7108f3704b463aa	16512	663	derived	complete
014_cannibalism_stop_the_reveal	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_stop_the_reveal_source.png	dd848b7fe77d66f658d14251df4cf0f110e1ec6ff677d7f425bff0a0096d67ce	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_stop_the_reveal.png	ef6cd2f8eb3f801a9f2cf4eede3e3774758f2f4585a9ce0af694df80b2939b89	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_stop_the_reveal.dds	824d0079f779eb42cea1f5a788bac3460910ad6657180c7c77f011dae2430655	gfx/achievements/014_cannibalism_stop_the_reveal.dds	824d0079f779eb42cea1f5a788bac3460910ad6657180c7c77f011dae2430655	16512	0	c7807c4dc24e7cb5bf89fd686976c79df37e5142709c40d0087e3d870f54066f	complete
014_cannibalism_stop_the_reveal	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_stop_the_reveal_source.png	dd848b7fe77d66f658d14251df4cf0f110e1ec6ff677d7f425bff0a0096d67ce	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_stop_the_reveal_grey.png	e21f42173c0502d47097e0286f0f35e1269d6aedc06f3d4e892f52b3b0379e92	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_stop_the_reveal_grey.dds	d3e21976042de3c050f993fc692727fd5495de3790f81f3cb19e8a76eae6a0a2	gfx/achievements/014_cannibalism_stop_the_reveal_grey.dds	d3e21976042de3c050f993fc692727fd5495de3790f81f3cb19e8a76eae6a0a2	16512	0	derived	complete
014_cannibalism_stop_the_reveal	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_stop_the_reveal_source.png	dd848b7fe77d66f658d14251df4cf0f110e1ec6ff677d7f425bff0a0096d67ce	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_stop_the_reveal_not_eligible.png	c2700fb70c02f6ac198b586848ddaa5c117c391486b2369d134e464da11c3575	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_stop_the_reveal_not_eligible.dds	e7e481ddbebdeaa97e666a8d5be3d13b3ce1939ecae9a426d21dd92656fb10e0	gfx/achievements/014_cannibalism_stop_the_reveal_not_eligible.dds	e7e481ddbebdeaa97e666a8d5be3d13b3ce1939ecae9a426d21dd92656fb10e0	16512	663	derived	complete
014_cannibalism_defeat_hannibal	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_defeat_hannibal_source.png	278fc63fa9f5d2f822611d9d6c68cbbc91fb6eaaac2f369767d879971d7ae3c7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_defeat_hannibal.png	70ba107c85721fadfc55e1f0ac886894a727cec38889481f5c89dbf8724b0e55	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_defeat_hannibal.dds	3fec5bf40dc62f077caa2ea20ac7dd51b491403a9dfdd8aad4650edd643eada1	gfx/achievements/014_cannibalism_defeat_hannibal.dds	3fec5bf40dc62f077caa2ea20ac7dd51b491403a9dfdd8aad4650edd643eada1	16512	0	2f4afa9c8a713292e3db04bcb2f84357e65691d4503caac2c081d5c33e5f846b	complete
014_cannibalism_defeat_hannibal	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_defeat_hannibal_source.png	278fc63fa9f5d2f822611d9d6c68cbbc91fb6eaaac2f369767d879971d7ae3c7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_defeat_hannibal_grey.png	0b15f5ce132118753e7e767fed7ae906b98207a9ac394797818511cae61050b4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_defeat_hannibal_grey.dds	ae040bd9773d06e835a731e2f3927027f2f36c85a70431200ee594b054e4f921	gfx/achievements/014_cannibalism_defeat_hannibal_grey.dds	ae040bd9773d06e835a731e2f3927027f2f36c85a70431200ee594b054e4f921	16512	0	derived	complete
014_cannibalism_defeat_hannibal	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_defeat_hannibal_source.png	278fc63fa9f5d2f822611d9d6c68cbbc91fb6eaaac2f369767d879971d7ae3c7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_defeat_hannibal_not_eligible.png	76c810a96786ee344c02dcc704c440e43de2b99b9d1d317e4d1681026cf661d4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_defeat_hannibal_not_eligible.dds	9a890e162c63aa709b0f5ab6de9be68cffa3c7d845fa6780e18772b2d8c62801	gfx/achievements/014_cannibalism_defeat_hannibal_not_eligible.dds	9a890e162c63aa709b0f5ab6de9be68cffa3c7d845fa6780e18772b2d8c62801	16512	662	derived	complete
014_cannibalism_break_the_winter_hunger	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_break_the_winter_hunger_source.png	34188eb0bfce81b3dca7c62874bb4df02a604634532cc560ba88296758704f4c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_break_the_winter_hunger.png	48eb127b4d4fc7fb55f25ea3d0fe6595edf3ccacae27d660c49884c92f9bbc13	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_break_the_winter_hunger.dds	fca8edb63562f65b6f268ccc6e5b956105c26f3399c2cf177aa66187dbfbc0f4	gfx/achievements/014_cannibalism_break_the_winter_hunger.dds	fca8edb63562f65b6f268ccc6e5b956105c26f3399c2cf177aa66187dbfbc0f4	16512	0	3f53bdd23baa4398ee0d66a45eb09f3df7b028ea6dc3a27c2d41b83cc89539bd	complete
014_cannibalism_break_the_winter_hunger	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_break_the_winter_hunger_source.png	34188eb0bfce81b3dca7c62874bb4df02a604634532cc560ba88296758704f4c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_break_the_winter_hunger_grey.png	d6c0ce418281d6de1a0ad5ca523e6198de65523db2edb22012e437c53e5dd73f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_break_the_winter_hunger_grey.dds	9d991b255ba5209a0d2c41c3274dcfb82f1089a66079796c647f991029015b64	gfx/achievements/014_cannibalism_break_the_winter_hunger_grey.dds	9d991b255ba5209a0d2c41c3274dcfb82f1089a66079796c647f991029015b64	16512	0	derived	complete
014_cannibalism_break_the_winter_hunger	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_break_the_winter_hunger_source.png	34188eb0bfce81b3dca7c62874bb4df02a604634532cc560ba88296758704f4c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_break_the_winter_hunger_not_eligible.png	037cd12babc5afbba26248d5124536f66ebc4120f9cc83dc50a56ae4c6950c3e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_break_the_winter_hunger_not_eligible.dds	02bc0f20897b55c2cd6b0715026130154724280c5a6fa06f2089ecb8cd76fc7d	gfx/achievements/014_cannibalism_break_the_winter_hunger_not_eligible.dds	02bc0f20897b55c2cd6b0715026130154724280c5a6fa06f2089ecb8cd76fc7d	16512	663	derived	complete
014_cannibalism_ordinary_world_end	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_ordinary_world_end_source.png	44f6cb80b29d8efc9468cbc2a9532d7c7b57c5eae34e459e20bda8a17c89f071	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_ordinary_world_end.png	ac4f7d38f049b0fef282763cdc5fe510f9a6a9259b0fe1b481137ce0b380163d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_ordinary_world_end.dds	b599756b398422079cf9671f7fe07cee3099ac4c38e2ff2d33d4c4403e856455	gfx/achievements/014_cannibalism_ordinary_world_end.dds	b599756b398422079cf9671f7fe07cee3099ac4c38e2ff2d33d4c4403e856455	16512	0	6f991fb1691c7f73601696b1aed33d9bd67b3d0a7acfd372188ad2be3f308e1a	complete
014_cannibalism_ordinary_world_end	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_ordinary_world_end_source.png	44f6cb80b29d8efc9468cbc2a9532d7c7b57c5eae34e459e20bda8a17c89f071	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_ordinary_world_end_grey.png	778ed9650ee2ed06e4a15aed28eecdd19684ce4b1c63f74439949e1b6e689d33	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_ordinary_world_end_grey.dds	40bf194cd86b3923d03bc6b9b257f0813f7f725f58c7c8238f2faad6df98a39b	gfx/achievements/014_cannibalism_ordinary_world_end_grey.dds	40bf194cd86b3923d03bc6b9b257f0813f7f725f58c7c8238f2faad6df98a39b	16512	0	derived	complete
014_cannibalism_ordinary_world_end	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_ordinary_world_end_source.png	44f6cb80b29d8efc9468cbc2a9532d7c7b57c5eae34e459e20bda8a17c89f071	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_ordinary_world_end_not_eligible.png	82c5e19d1214aa37ac45e4f17bcbf84232ab9bfd9567d2b04bbbf33726820194	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_ordinary_world_end_not_eligible.dds	2f1157b89e8605e817a1bdf502893cfe4005eccea378dccf0e8cf353a2e4a870	gfx/achievements/014_cannibalism_ordinary_world_end_not_eligible.dds	2f1157b89e8605e817a1bdf502893cfe4005eccea378dccf0e8cf353a2e4a870	16512	663	derived	complete
014_cannibalism_wendigo_world_end	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_wendigo_world_end_source.png	11ed6b11802e8b9ca3248e541ad7b28cad3fcf101ae882abf0168eb4c346fed2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_wendigo_world_end.png	17b367088aa3f222b06945b7b01e979a679cae2b9e6a20485139b96015ced98e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_wendigo_world_end.dds	b5fa2659147c410b25242e5d81bcd9449fde2c791e466d370a17a260aceb7446	gfx/achievements/014_cannibalism_wendigo_world_end.dds	b5fa2659147c410b25242e5d81bcd9449fde2c791e466d370a17a260aceb7446	16512	0	55553d4eddf8c9b3e21c2de62eae3d936a578385fe3e609040edee181942bd55	complete
014_cannibalism_wendigo_world_end	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_wendigo_world_end_source.png	11ed6b11802e8b9ca3248e541ad7b28cad3fcf101ae882abf0168eb4c346fed2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_wendigo_world_end_grey.png	f7484d51b521431b0c40bb7e4cf42aacf65dc86fe53873549b46389e0ff4a32e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_wendigo_world_end_grey.dds	4a0f33b6052c66b4c8933c49c54bc5a07c616d0a28516333493cc9e242449743	gfx/achievements/014_cannibalism_wendigo_world_end_grey.dds	4a0f33b6052c66b4c8933c49c54bc5a07c616d0a28516333493cc9e242449743	16512	0	derived	complete
014_cannibalism_wendigo_world_end	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_wendigo_world_end_source.png	11ed6b11802e8b9ca3248e541ad7b28cad3fcf101ae882abf0168eb4c346fed2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_wendigo_world_end_not_eligible.png	7559544bbf760bd89dda748e85ba4bd3adf7a52e3301a5bca80c305685525af3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_wendigo_world_end_not_eligible.dds	1ea62c12f900eeec5c5b28ee61628a1040c994657fea889c4da563a4cf3eb1ff	gfx/achievements/014_cannibalism_wendigo_world_end_not_eligible.dds	1ea62c12f900eeec5c5b28ee61628a1040c994657fea889c4da563a4cf3eb1ff	16512	663	derived	complete
014_cannibalism_global_burial_detail	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_global_burial_detail_source.png	5fb4a74b6b87faa6207591e445d0e748bec07918ad4fd0bacdd2d843ff968dcc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_global_burial_detail.png	92f2b8052400d5ebafcbab0293f3cd176dce8b682317f14946dac2160ef9bb84	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_global_burial_detail.dds	6ed9a95ff03270f6c4c0db11c51d6d039b4947b69b8e8577d6b2bc16137dd6f4	gfx/achievements/014_cannibalism_global_burial_detail.dds	6ed9a95ff03270f6c4c0db11c51d6d039b4947b69b8e8577d6b2bc16137dd6f4	16512	0	21ce59723212ab75cd501a394148892fa22dba6572ac32249e7708263b53234e	complete
014_cannibalism_global_burial_detail	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_global_burial_detail_source.png	5fb4a74b6b87faa6207591e445d0e748bec07918ad4fd0bacdd2d843ff968dcc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_global_burial_detail_grey.png	f5aadf3650c59a54619e1f61627272ea20abf4a96554c797c0bb5ed735c5db14	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_global_burial_detail_grey.dds	b66374d3ce64280f34c45ea564f96d37ca5cbb7c54e4e9f5c1842231de7f0564	gfx/achievements/014_cannibalism_global_burial_detail_grey.dds	b66374d3ce64280f34c45ea564f96d37ca5cbb7c54e4e9f5c1842231de7f0564	16512	0	derived	complete
