key	state	dds	bytes	dds_dimensions	pixel_format	mip_levels	alpha_min	alpha_max	pixel_equal_png	grey_monochrome	not_eligible_overlay_relation	sha256
africa_twelve_empty_chairs_filled	grey	gfx/achievements/africa_twelve_empty_chairs_filled_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	48b6227b9064f0baac5527ac31dbbfcd5629cbfb7ab915138baf73f566be2a48
africa_twelve_empty_chairs_filled	not_eligible	gfx/achievements/africa_twelve_empty_chairs_filled_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	de659ed045f97f52f5e622e35ccae8dd31f597b866568cb61420be5ee465ff2c
africa_two_continents_one_name	normal	gfx/achievements/africa_two_continents_one_name.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	162c52df1280c3669e6bead5bcc0f9b758bb04d75ad8be33cf222c086966fa1a
africa_two_continents_one_name	grey	gfx/achievements/africa_two_continents_one_name_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	2c11b272a8e379e4d001d655d6ccbbf0e06ca0fd33892e5bfa85eec6be65f245
africa_two_continents_one_name	not_eligible	gfx/achievements/africa_two_continents_one_name_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	747bafb4c57488cd2d45c50e6864460ce7194ecc99cbec3f3cb45535bba87de0
africa_union_of_work_and_land	normal	gfx/achievements/africa_union_of_work_and_land.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	08e7488f3c6e546e9b09e925ca98fe689661b141af90b2484c8a6c51d62c6894
africa_union_of_work_and_land	grey	gfx/achievements/africa_union_of_work_and_land_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	97b586a7482793fdfd95c6782d7cf3cb0a2fb0b8cd41ec7377d295d357e84e42
africa_union_of_work_and_land	not_eligible	gfx/achievements/africa_union_of_work_and_land_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	33efe5225e9e6ec46077739547da21daed7b585e861ee3b7e9147ade297e77a7
africa_walls_courts_and_caravans	normal	gfx/achievements/africa_walls_courts_and_caravans.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	19d5a18f532bae25abc8e1f79215f78ec5a5e6156a340066ae7b816d1a2bba27
africa_walls_courts_and_caravans	grey	gfx/achievements/africa_walls_courts_and_caravans_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	a39a14e2990b575c8421573e2f4dd4a8b3ee1930f8e243c9ef7721a4c6eee97c
africa_walls_courts_and_caravans	not_eligible	gfx/achievements/africa_walls_courts_and_caravans_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	27d6b35852103ca4f2a3bba6dc865231aa439a49685cfbbe622c5264afbdd0e5
africa_war_between_worlds	normal	gfx/achievements/africa_war_between_worlds.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	317de1217615160ee8b158b455013ca70938e296effc1ab96f905fcce9129928
africa_war_between_worlds	grey	gfx/achievements/africa_war_between_worlds_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	3ef6181597d3dcf7c2be8ab91109c4e2ec0def63ca7b8316b66797af1f5b7a86
africa_war_between_worlds	not_eligible	gfx/achievements/africa_war_between_worlds_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	c309b76b190536ba7053cf3b409b74371cdd3c2bbe5165dca8970a23897bdf3a
