path	width	height	image_type	bpp	descriptor_hex	origin	alpha_bits	alpha_min	alpha_max	normalized_rgba_sha256	matches_processed_png	status
gfx/flags/CBL_HOST_CONFEDERATION.tga	82	52	2	32	0x08	bottom	8	255	255	815D0A4B7B96EDC7655DFC033DD110C4D40030F5E9A8FE92F4113CE01B1EB738	True	PASS
gfx/flags/medium/CBL_HOST_CONFEDERATION.tga	41	26	2	32	0x08	bottom	8	255	255	364D8F1BFCFA6D5DDEC70D336F0D1A68787D55B465809FD95FFBF5A214A3AFCF	True	PASS
gfx/flags/small/CBL_HOST_CONFEDERATION.tga	10	7	2	32	0x08	bottom	8	255	255	D6752608F6833D32CCFD8A372DEA979803CFB9F7A9BEE41930072A1356B86080	True	PASS
gfx/flags/CBL_HOST_CONFEDERATION_communism.tga	82	52	2	32	0x08	bottom	8	255	255	D607B34D6284631443A528AD46CD2A507FCA36AD3A3334BC61DDAB71E238F84F	True	PASS
gfx/flags/medium/CBL_HOST_CONFEDERATION_communism.tga	41	26	2	32	0x08	bottom	8	255	255	929652D5476371FDDE17087E7F22AB8773913F794B909A28FFBD5BDC308183C9	True	PASS
gfx/flags/small/CBL_HOST_CONFEDERATION_communism.tga	10	7	2	32	0x08	bottom	8	255	255	7A0420E8BA6C8328605362C34D8AC21229F1350DB4606390D0FD58C3679187AB	True	PASS
gfx/flags/CBL_HOST_CONFEDERATION_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	8C788695AC761CFAA3423F3FFCCE0978FD1E12742C754C47D3F013081608C41B	True	PASS
gfx/flags/medium/CBL_HOST_CONFEDERATION_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	7B3CD25B317171110384A4B05B232BD7BF1AD827FF03EBBDD6D0D3652C5F6EBC	True	PASS
gfx/flags/small/CBL_HOST_CONFEDERATION_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	5C50A3F3E051218D667B4F9B42A51F035866FA2F03101A472660AA4B00C5688B	True	PASS
gfx/flags/CBL_HOST_CONFEDERATION_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	E89F27C5DB3D24E9C9955FF8DA89C057D29C8DAF884673C5A79C780D75285460	True	PASS
gfx/flags/medium/CBL_HOST_CONFEDERATION_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	A0C6336520A7EBB44DBF68EB08D41EBCAFDF0DCA149627A87072E020DA2842FD	True	PASS
gfx/flags/small/CBL_HOST_CONFEDERATION_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	DABF1D4291B38F4AF7FF8AE482BE029C4FADF760E55C6A1F819016D82CC7DA7C	True	PASS
gfx/flags/CBL_HOST_CONFEDERATION_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	E252E5CB9B99590866042D8DF4A890D0F3466B3154B157876AD1CF7D0968B729	True	PASS
gfx/flags/medium/CBL_HOST_CONFEDERATION_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	E6122BECF9C360BDE99005928BAEA7277B0B2A975A88AB21FFCBBEB5F41C0113	True	PASS
gfx/flags/small/CBL_HOST_CONFEDERATION_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	451F368787953691A6285600A8C0B173555BF52690D6EC25B8FD94A2E60A186E	True	PASS
gfx/flags/CBL_RITUAL_STATE.tga	82	52	2	32	0x08	bottom	8	255	255	CCC7A4186E59796A70ED7239D4DBED3014E8B5B687D97385E899696297FFE072	True	PASS
gfx/flags/medium/CBL_RITUAL_STATE.tga	41	26	2	32	0x08	bottom	8	255	255	3B718D6ED7607C39F87237C50A4F69BA407CEFAA047CEE9A8B5286A86EF98030	True	PASS
gfx/flags/small/CBL_RITUAL_STATE.tga	10	7	2	32	0x08	bottom	8	255	255	82E6BAEC24C54241503DDA2DAA0DD5E9753AEE4660DAD4F7C9785293B3C39055	True	PASS
gfx/flags/CBL_RITUAL_STATE_communism.tga	82	52	2	32	0x08	bottom	8	255	255	5FEFA3AA7E34EF352EC7EA627ACC436156F9B46FF2BA14CB10BE3FABF10E1302	True	PASS
gfx/flags/medium/CBL_RITUAL_STATE_communism.tga	41	26	2	32	0x08	bottom	8	255	255	BF0CA6751987AA310B848840DDA3628FC076B6581547897A2896145D4A6CCDE1	True	PASS
gfx/flags/small/CBL_RITUAL_STATE_communism.tga	10	7	2	32	0x08	bottom	8	255	255	5ED6222E7FC5CEBACAA380C6F75A9A42935F50465B17BD2DD1E246C8AF819B12	True	PASS
gfx/flags/CBL_RITUAL_STATE_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	8FA624BB2B44C3F639E624F9601E82F91E52409A9FED6154D8B3B2F5685332E7	True	PASS
gfx/flags/medium/CBL_RITUAL_STATE_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	A924CE5168EE3C221F68E2AE9E4E109ABEF556A9E1A5FE0EB7D72303EDE979B1	True	PASS
gfx/flags/small/CBL_RITUAL_STATE_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	5CDB43FCF226831E957B2ACDABF0A4DD36714FE703D34EBE9327C1BE51479856	True	PASS
gfx/flags/CBL_RITUAL_STATE_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	10216E9C99B06E7D06B4ECF7BB17ADE0B1F4E6FEF665BD0412527DF1CC56F9DF	True	PASS
gfx/flags/medium/CBL_RITUAL_STATE_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	FAFC361C19A04A44946C4BDFA82F667CAED9C57683D55E06457F53A860B256C7	True	PASS
gfx/flags/small/CBL_RITUAL_STATE_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	27F04E0C3AAC1608F3C14FB4327584786948C04EA67A57650870679669AD11C9	True	PASS
gfx/flags/CBL_RITUAL_STATE_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	6AF0B869E6BEC9AE0C35E6940DFF60616C5BBFC5A758F99EDA746AB1414F2014	True	PASS
gfx/flags/medium/CBL_RITUAL_STATE_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	97223D379028846E236F5F6E5E472118B67DF4CF8661E5A7CCC56B7F401BEEB2	True	PASS
gfx/flags/small/CBL_RITUAL_STATE_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	8BD83A23293281DB4758DA5603208BE6A0EE2CFFF84E0149F1315B6C809BE162	True	PASS
gfx/flags/ZZZ_CANNIBALISM_HANNIBAL.tga	82	52	2	32	0x08	bottom	8	255	255	B60252872FF1E3C438D6422397BCD07D769F62D68FFA7875CB56674E71FE47B9	True	PASS
gfx/flags/medium/ZZZ_CANNIBALISM_HANNIBAL.tga	41	26	2	32	0x08	bottom	8	255	255	6746A578921CAFF5613D44235CE222C02085F9923524BF8F440EB09A85BA1DBE	True	PASS
gfx/flags/small/ZZZ_CANNIBALISM_HANNIBAL.tga	10	7	2	32	0x08	bottom	8	255	255	2E47463A965D4BA9C5DC5188D31B981970A235442A864DA4DA6F4992EBA4ED04	True	PASS
gfx/flags/ZZZ_CANNIBALISM_HANNIBAL_communism.tga	82	52	2	32	0x08	bottom	8	255	255	4378F9B111044A0FDE50D289E14269423534D39FCD784B3CD0FC0B90D3F86A5C	True	PASS
gfx/flags/medium/ZZZ_CANNIBALISM_HANNIBAL_communism.tga	41	26	2	32	0x08	bottom	8	255	255	B69792DE10A1C392D89FE757E87476B4C02BE32BEFFE136FA519E0DC24F0B201	True	PASS
gfx/flags/small/ZZZ_CANNIBALISM_HANNIBAL_communism.tga	10	7	2	32	0x08	bottom	8	255	255	03F831D7DF9E6951228A5D3A17255C563E84F562646CE703D6A8D9B9F40805AE	True	PASS
gfx/flags/ZZZ_CANNIBALISM_HANNIBAL_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	E4909F5B0F6736DB9A772D5B1AB6643E96A1B5C5BA57E3A5CC76857F688CDCF7	True	PASS
gfx/flags/medium/ZZZ_CANNIBALISM_HANNIBAL_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	A1AB4900BE06FAF925B5D5D3AF2E3B05E695B362E74559923B70D8C5AC0A16C4	True	PASS
gfx/flags/small/ZZZ_CANNIBALISM_HANNIBAL_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	A84C92AE5E4792383717E6EE8982897330E6479AB8A28D8462F62BD9F64A054D	True	PASS
gfx/flags/ZZZ_CANNIBALISM_HANNIBAL_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	03662D4D5C79DE981B69EA5F678EC6CE91C18907F4AB0725F785D75B5C030F73	True	PASS
gfx/flags/medium/ZZZ_CANNIBALISM_HANNIBAL_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	D6C56FB5403D93D2B0D28DBA0FF0EA458AB5221F7036F586038523D46F94EDC7	True	PASS
gfx/flags/small/ZZZ_CANNIBALISM_HANNIBAL_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	C8DBD7A48F7669C9DB7A18EB594BF47A0888E333A34031F5149B14893114F51C	True	PASS
gfx/flags/ZZZ_CANNIBALISM_HANNIBAL_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	578F3AF627E099855C1996ED5CE4EFEAC8B03D3400494FC8DEE45A54EF723A33	True	PASS
gfx/flags/medium/ZZZ_CANNIBALISM_HANNIBAL_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	DFACC450B4ADA58B15047A9B73A81D57BA25876F2D88C8E53DB12ED1052430CD	True	PASS
gfx/flags/small/ZZZ_CANNIBALISM_HANNIBAL_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	5FBBAE539EE4FD5AAE85870B28A16977EB02C2B801F30242EF00805AE7B59C3F	True	PASS
