asset_id	variant	source_png	source_sha256	source_archive_sha256	alpha_master_sha256	processed_png	final_dds	png_width	png_height	png_mode	alpha_pixels	partial_alpha	corner_alpha_zero	green_visible_pixels	grey_monochrome	red_overlay_pixels	dds_exists	dds_magic	dds_header_size	dds_width	dds_height	dds_mipmap_count	dds_format	dds_pixel_identical	processed_sha256	dds_sha256	status
chaos_warfare_mask_for_every_door	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_mask_for_every_door_source.png	9989da6f97507521e846ed02ec5ba856d226f98680a0207e5b559db8d1b47cb7	9989da6f97507521e846ed02ec5ba856d226f98680a0207e5b559db8d1b47cb7	3e6f975f771842950f7046bf692d40f5b18007313b4c04337976b88dd63789c2	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_mask_for_every_door.png	gfx/achievements/chaos_warfare_mask_for_every_door.dds	64	64	RGBA	3323	684	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	d3e06311073561526c1de00b1c07f1c80330708618376bedfa318886f3d8158f	c405d8cd27b3b6453c608e1e9ccb06b3050aedc591a67c0dc45e137f4f6774da	complete
chaos_warfare_mask_for_every_door	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_mask_for_every_door_source.png	9989da6f97507521e846ed02ec5ba856d226f98680a0207e5b559db8d1b47cb7	9989da6f97507521e846ed02ec5ba856d226f98680a0207e5b559db8d1b47cb7	3e6f975f771842950f7046bf692d40f5b18007313b4c04337976b88dd63789c2	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_mask_for_every_door_grey.png	gfx/achievements/chaos_warfare_mask_for_every_door_grey.dds	64	64	RGBA	3323	684	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	cb404c0ff0001163761fb801436d068d0d0449925b2a486e0a78a6fb2aef0e95	43e9990b8f0ee9b0a063a63dbb823fc861675ec433566b1e7606ac66f3767ef8	complete
chaos_warfare_mask_for_every_door	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_mask_for_every_door_source.png	9989da6f97507521e846ed02ec5ba856d226f98680a0207e5b559db8d1b47cb7	9989da6f97507521e846ed02ec5ba856d226f98680a0207e5b559db8d1b47cb7	3e6f975f771842950f7046bf692d40f5b18007313b4c04337976b88dd63789c2	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_mask_for_every_door_not_eligible.png	gfx/achievements/chaos_warfare_mask_for_every_door_not_eligible.dds	64	64	RGBA	3323	684	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	3e9ff6f9ea3a3c11508c776b2aad181ca39f90c9178ccb6af38f762546b8922b	698c26f915ec49c499b324b464a4e7cd4e5cabe5e12e5a31cd973dbea2a41470	complete
chaos_warfare_weapon_turns_home	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_weapon_turns_home_source.png	c6eea3c10e06d4b773a54529ea067f9adb52c51476f10f73310268c8d8c68ff6	c6eea3c10e06d4b773a54529ea067f9adb52c51476f10f73310268c8d8c68ff6	b8429b028bfb158e096a8ef7d06e246ad12cdb516c9847a04e46a2c0fe2a933f	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_weapon_turns_home.png	gfx/achievements/chaos_warfare_weapon_turns_home.dds	64	64	RGBA	3729	672	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	8b0c2961c579252a56f66dfa9bbf9508f20a2e8bfda10502cfb6e8101db43034	373cf781cde2fa4f8e7269c32dfedbf32b22d8bc4b1daf24a889a0b27c5a1070	complete
chaos_warfare_weapon_turns_home	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_weapon_turns_home_source.png	c6eea3c10e06d4b773a54529ea067f9adb52c51476f10f73310268c8d8c68ff6	c6eea3c10e06d4b773a54529ea067f9adb52c51476f10f73310268c8d8c68ff6	b8429b028bfb158e096a8ef7d06e246ad12cdb516c9847a04e46a2c0fe2a933f	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_weapon_turns_home_grey.png	gfx/achievements/chaos_warfare_weapon_turns_home_grey.dds	64	64	RGBA	3729	672	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	181ee8a336a91cd5d84371e020a6282d667342532b90c72b747203b8b0f33e74	5c55797f6cf7bc9b2cf7e3ed927a1dfc5e30f8aa17d809bd068b61951f808928	complete
chaos_warfare_weapon_turns_home	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_weapon_turns_home_source.png	c6eea3c10e06d4b773a54529ea067f9adb52c51476f10f73310268c8d8c68ff6	c6eea3c10e06d4b773a54529ea067f9adb52c51476f10f73310268c8d8c68ff6	b8429b028bfb158e096a8ef7d06e246ad12cdb516c9847a04e46a2c0fe2a933f	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_weapon_turns_home_not_eligible.png	gfx/achievements/chaos_warfare_weapon_turns_home_not_eligible.dds	64	64	RGBA	3729	672	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	23f8a6f5c359a5bc1f07fb8d7a63e6918d68bfb4a53829e20c0900201b25b796	fda0903fda7cd6162c62742732d2a8305ff87eac53b8d3148e4d8bcc2d798e8d	complete
chaos_warfare_unbroken_supply_corridor	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_unbroken_supply_corridor_source.png	f8e3a223b2f3384eb6325cc82c170c024471284b5a14b0068ac8c3ef91b5f893	f8e3a223b2f3384eb6325cc82c170c024471284b5a14b0068ac8c3ef91b5f893	358983f5a796aab6a1670d2534a08fe1f45d28e3f7d708b6b1f055559468c4bd	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_unbroken_supply_corridor.png	gfx/achievements/chaos_warfare_unbroken_supply_corridor.dds	64	64	RGBA	3551	650	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	50c8ab40ac4492379811b837c87cb52106f9613bd8d8052ddfd5ef93b5e648cf	18c4801bd30d5ad0909ede53392eacf0b01749da4941c02551eb1e20d42d0f3e	complete
chaos_warfare_unbroken_supply_corridor	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_unbroken_supply_corridor_source.png	f8e3a223b2f3384eb6325cc82c170c024471284b5a14b0068ac8c3ef91b5f893	f8e3a223b2f3384eb6325cc82c170c024471284b5a14b0068ac8c3ef91b5f893	358983f5a796aab6a1670d2534a08fe1f45d28e3f7d708b6b1f055559468c4bd	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_unbroken_supply_corridor_grey.png	gfx/achievements/chaos_warfare_unbroken_supply_corridor_grey.dds	64	64	RGBA	3551	650	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	8aaa880f74ae720b3165b6fe49e80947844d8ada4e3c6c4074e62c3ba9900dc0	802b0945d754b5675a1dcfc9b3f65fc118f061d954a54274a5651f500f97e4d5	complete
chaos_warfare_unbroken_supply_corridor	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_unbroken_supply_corridor_source.png	f8e3a223b2f3384eb6325cc82c170c024471284b5a14b0068ac8c3ef91b5f893	f8e3a223b2f3384eb6325cc82c170c024471284b5a14b0068ac8c3ef91b5f893	358983f5a796aab6a1670d2534a08fe1f45d28e3f7d708b6b1f055559468c4bd	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_unbroken_supply_corridor_not_eligible.png	gfx/achievements/chaos_warfare_unbroken_supply_corridor_not_eligible.dds	64	64	RGBA	3551	650	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	7b52ecda2e51d42520f5a6b6666719517b447ff884b23c5b37180b82217fe84a	31b5b1fa89dc1197b354093c47cb85616cdf91ec39c7d8f161694a01e41ee1a0	complete
chaos_warfare_first_user_pays	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_first_user_pays_source.png	919186fc23d14c98c9fa243017b7ba5ad1cf36fae516001035d0c7b9968ffec7	919186fc23d14c98c9fa243017b7ba5ad1cf36fae516001035d0c7b9968ffec7	28556119fadda28c776770fdd19d1fd7a2d42c06c4c627f8c97998dc1add5ad4	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_first_user_pays.png	gfx/achievements/chaos_warfare_first_user_pays.dds	64	64	RGBA	3683	618	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	f81e1ec4447f1124dce21ff632df6752f2577297f5923f7b9e25736845518de5	f41dd3d80060a4bb3fe0ced815a28de2e87ac09efbe3883e9cd105d3e14adebe	complete
chaos_warfare_first_user_pays	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_first_user_pays_source.png	919186fc23d14c98c9fa243017b7ba5ad1cf36fae516001035d0c7b9968ffec7	919186fc23d14c98c9fa243017b7ba5ad1cf36fae516001035d0c7b9968ffec7	28556119fadda28c776770fdd19d1fd7a2d42c06c4c627f8c97998dc1add5ad4	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_first_user_pays_grey.png	gfx/achievements/chaos_warfare_first_user_pays_grey.dds	64	64	RGBA	3683	618	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	3907869cedc5dccbe195de837a09e63a0e8b655710a88a2f14b91745f57185c3	c88f6546a2b6f88bad9877ba9be2c5631fe676a2ed108dd4383a353379af798c	complete
chaos_warfare_first_user_pays	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_first_user_pays_source.png	919186fc23d14c98c9fa243017b7ba5ad1cf36fae516001035d0c7b9968ffec7	919186fc23d14c98c9fa243017b7ba5ad1cf36fae516001035d0c7b9968ffec7	28556119fadda28c776770fdd19d1fd7a2d42c06c4c627f8c97998dc1add5ad4	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_first_user_pays_not_eligible.png	gfx/achievements/chaos_warfare_first_user_pays_not_eligible.dds	64	64	RGBA	3683	618	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	79826d81a26ade9f1aed44a7087c08593af3b4820264e14344f4bfa3c5a78317	74e7c7f61c93b1c23480ed04d159d93136dabb3836e4dfe700fd5515d6da640c	complete
