asset	folder	dimensions	tga_header_hex	status
KHW_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHW_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHW	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHW_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHW_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHW_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHW_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHW	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KHW_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KHW_democratic	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KHW_fascism	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KHW_neutrality	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
ALN	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALN_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALN_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALN_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALN_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALN	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALN_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALN_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALN_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALN_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALN	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
ALN_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
ALN_democratic	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
ALN_fascism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
ALN_neutrality	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
RMC	gfx/flags	82x52	000002000000000000000000520034002008	ok
RMC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
RMC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
RMC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
RMC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
RMC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
RMC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
RMC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
RMC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
RMC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
RMC	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
RMC_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
RMC_democratic	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
RMC_fascism	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
RMC_neutrality	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
DSC	gfx/flags	82x52	000002000000000000000000520034002008	ok
DSC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
DSC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
DSC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
DSC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
DSC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DSC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DSC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DSC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DSC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DSC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DSC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DSC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DSC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DSC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NRF	gfx/flags	82x52	000002000000000000000000520034002008	ok
NRF_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
NRF_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
NRF_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
NRF_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
NRF	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NRF_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NRF_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NRF_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NRF_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NRF	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NRF_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NRF_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NRF_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NRF_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
PRA	gfx/flags	82x52	000002000000000000000000520034002008	ok
PRA_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
PRA_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
PRA_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
PRA_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
PRA	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
PRA_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
PRA_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
PRA_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
PRA_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
PRA	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
PRA_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
PRA_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
PRA_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
PRA_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
TSC	gfx/flags	82x52	000002000000000000000000520034002008	ok
TSC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
TSC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
TSC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
TSC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
TSC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TSC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TSC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TSC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TSC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TSC	gfx/flags/small	10x7	0001010000440018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
TSC_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
TSC_democratic	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
TSC_fascism	gfx/flags/small	10x7	0001010000410018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
TSC_neutrality	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
ICD	gfx/flags	82x52	000002000000000000000000520034002008	ok
ICD_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ICD_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
ICD_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ICD_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
ICD	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ICD_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ICD_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ICD_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ICD_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ICD	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ICD_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ICD_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ICD_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ICD_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UKR_BLACK_BANNER	gfx/flags	82x52	000002000000000000000000520034002008	ok
UKR_BLACK_BANNER_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
UKR_BLACK_BANNER_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
UKR_BLACK_BANNER_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
UKR_BLACK_BANNER_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
UKR_BLACK_BANNER	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UKR_BLACK_BANNER_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UKR_BLACK_BANNER_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UKR_BLACK_BANNER_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UKR_BLACK_BANNER_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UKR_BLACK_BANNER	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UKR_BLACK_BANNER_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UKR_BLACK_BANNER_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UKR_BLACK_BANNER_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UKR_BLACK_BANNER_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
