asset	asset_type	processed_dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	source_sha256	processed_rgba_sha256	package_dds_sha256	runtime_dds_sha256	dds_dimensions	dds_mip_count	dds_channel_masks	registered_sprite	registered_texture_path	status
idea_cannibalism_battlefield_continental_larder	idea/dynamic-modifier icon	64x64	0	255	1360	1371	0/0/0/0	0	4655e2e08855e37be47f6d3ed0396406254f59a6cbfd351f8528a1bf36f3e20f	de846e29869487225206ba2ab3ed0a87c10a9acf6e7d36ed51754b486f701090	e665602e30ef693f888263cb5ef742bdd3ae81eb17539b1fced8422c82532f2c	e665602e30ef693f888263cb5ef742bdd3ae81eb17539b1fced8422c82532f2c	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_battlefield_continental_larder	gfx/interface/ideas/014_cannibalism/idea_cannibalism_battlefield_continental_larder.dds	complete
idea_cannibalism_confederation_under_one_name	idea/dynamic-modifier icon	64x64	0	255	1024	1179	0/0/0/0	0	e0f36aaf8b8490b09ee1ed7d75ea8dfac665357706d2fe32500a65255db23f79	8850cbb6fba3fcd561b483159d3902822b97699b29991be221ee4de62d1bce21	55e0d98b51068c2ec171217e92797ad89ef54253f4fc292ec9b95e078380a8bc	55e0d98b51068c2ec171217e92797ad89ef54253f4fc292ec9b95e078380a8bc	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_confederation_under_one_name	gfx/interface/ideas/014_cannibalism/idea_cannibalism_confederation_under_one_name.dds	complete
idea_cannibalism_council_of_retained_hosts	idea/dynamic-modifier icon	64x64	0	255	1557	1200	0/0/0/0	0	010e2135ddd580d81a260beb8f408f056e0c0f5d3d461efd3a1a585b1d673756	74c02da2dc3c5cc2251fc03892ff826f54f55194d0bd638921b259045e3b757b	36a12060451c3cf68b83db51b2e0126b9760da232565c8183b6fc8bda1b4cbc7	36a12060451c3cf68b83db51b2e0126b9760da232565c8183b6fc8bda1b4cbc7	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_council_of_retained_hosts	gfx/interface/ideas/014_cannibalism/idea_cannibalism_council_of_retained_hosts.dds	complete
idea_cannibalism_dominion_of_chains	idea/dynamic-modifier icon	64x64	0	255	847	1080	0/0/0/0	0	0c6e7c832a11358ee7154fabdc8d1db98836633f8e1259ea0586b385824e81c3	9be2aede730177f1d574a6f8c2aaba2c682352289c6c814eab07679ef4ebdbac	94ddda1d3898cb530d2455e0c1ddc78be38075d4259be87a47e337d349be3471	94ddda1d3898cb530d2455e0c1ddc78be38075d4259be87a47e337d349be3471	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_dominion_of_chains	gfx/interface/ideas/014_cannibalism/idea_cannibalism_dominion_of_chains.dds	complete
idea_cannibalism_harvest_follows_victory	idea/dynamic-modifier icon	64x64	0	255	2051	963	0/0/0/0	0	4843c46fd724abc1fb05c70010de5f8905f320e281c762e5dd8286681670f102	8fb4de62cf94fe59418e98a01dd9048c01f8f267a48bf352931f111b0fa51c91	073005dfee1dbb96bc46f7f5684781d015aad584717aa8d447aef30d2d007a16	073005dfee1dbb96bc46f7f5684781d015aad584717aa8d447aef30d2d007a16	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_harvest_follows_victory	gfx/interface/ideas/014_cannibalism/idea_cannibalism_harvest_follows_victory.dds	complete
idea_cannibalism_island_host_blockade	idea/dynamic-modifier icon	64x64	0	255	1543	1200	0/0/0/0	0	3c58eb400c9f63b806c6809ca99b04d8e027f29738f45fce7f22a99ef05a4a3e	00833d2128e72ef120a08c02d0365a24f913cf0df381064bb4078c5f00979cf7	0c747b1c9c8dbb4704dded52f0681def575ab2e1bd48f9b0b5d1ead89747c0a0	0c747b1c9c8dbb4704dded52f0681def575ab2e1bd48f9b0b5d1ead89747c0a0	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_island_host_blockade	gfx/interface/ideas/014_cannibalism/idea_cannibalism_island_host_blockade.dds	complete
idea_cannibalism_island_host_landing_pressure	idea/dynamic-modifier icon	64x64	0	255	920	1094	0/0/0/0	0	400c34445409ad89c58c1688a8d3d03c3a53b7f04493dbd71b08fe63b5fe7684	d371e0d9c07cabe3faf3c8479f523cb0f8d621c924875aba159cdc9c00dbc14a	7c2b03013f58ea1cf0c935bc59d9cb425e18d243e7f449e6eb1b7971720ad985	7c2b03013f58ea1cf0c935bc59d9cb425e18d243e7f449e6eb1b7971720ad985	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_island_host_landing_pressure	gfx/interface/ideas/014_cannibalism/idea_cannibalism_island_host_landing_pressure.dds	complete
idea_cannibalism_larder_that_moves	idea/dynamic-modifier icon	64x64	0	255	952	1169	0/0/0/0	0	5aa262c7e6ad7b592406c22c689056dbb751b51c653ca8af6d547cd22530dec6	0d372d87b68c8f884a983088c3e0897145ac56c2f26a3bd9a62d1fb6aab41346	ab5f8a04811a4f898ccff8f9a6533d3503cbe00f0b118a06a35b2060d5140b3c	ab5f8a04811a4f898ccff8f9a6533d3503cbe00f0b118a06a35b2060d5140b3c	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_larder_that_moves	gfx/interface/ideas/014_cannibalism/idea_cannibalism_larder_that_moves.dds	complete
idea_cannibalism_managed_continental_larder	idea/dynamic-modifier icon	64x64	0	255	1095	1473	0/0/0/0	0	7bcacfdd9c38a2b0853da7f9a3594412cfefbb569874a3f5ab4458a479b7d508	e56a0958b461fab6a14ae3555e559ce66a3c8351059de729b79d982f771bb47a	9fa701c1d4d5147f00f24571350f83a7e02f694b2d0da79b1c1545314d426a98	9fa701c1d4d5147f00f24571350f83a7e02f694b2d0da79b1c1545314d426a98	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_managed_continental_larder	gfx/interface/ideas/014_cannibalism/idea_cannibalism_managed_continental_larder.dds	complete
idea_cannibalism_managed_continental_reserve	idea/dynamic-modifier icon	64x64	0	255	1160	1006	0/0/0/0	0	595a36aaaf77c5b4c115c432061a1188295b5a75bda5e40fa76d639651573ea0	5358bd248c1c52eb93220d47d6465ed0ac2fdeca67dd7785650a3bafe5108bd3	f4ebf09f2d469da0df59ada41293644f49cff5f1d2a7c856d9c11726a8d9154f	f4ebf09f2d469da0df59ada41293644f49cff5f1d2a7c856d9c11726a8d9154f	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_managed_continental_reserve	gfx/interface/ideas/014_cannibalism/idea_cannibalism_managed_continental_reserve.dds	complete
idea_cannibalism_many_jaws	idea/dynamic-modifier icon	64x64	0	255	1019	1679	0/0/0/0	0	7ca5224039655a7e1cbef85e750f167ca3a102b2f973efebda51d84cdf725de4	df65025e562bde09b7fb24bf74f9632d5dd2b750fc9ac831c44ec21dc161ae9f	b970204f06ecf6bbbae5d60361638edc8ac9cf5c064f71999cbc682f3f96923b	b970204f06ecf6bbbae5d60361638edc8ac9cf5c064f71999cbc682f3f96923b	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_many_jaws	gfx/interface/ideas/014_cannibalism/idea_cannibalism_many_jaws.dds	complete
idea_cannibalism_mobile_continental_larder	idea/dynamic-modifier icon	64x64	0	255	1126	1084	0/0/0/0	0	ea0356c362f8d1e379c2f5142176aff0b48e8cedb1fe5cab52bf51d12b2adf53	d734d4b983ec40ff197d02b9515edeb2648c7af0fbdbae7b57b87882f9756ab0	a6b00c6d06bae078c7639e577324f867843d72c39213783c98e848f8e9e9e9c6	a6b00c6d06bae078c7639e577324f867843d72c39213783c98e848f8e9e9e9c6	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_mobile_continental_larder	gfx/interface/ideas/014_cannibalism/idea_cannibalism_mobile_continental_larder.dds	complete
idea_cannibalism_one_command	idea/dynamic-modifier icon	64x64	0	255	1105	1004	0/0/0/0	0	1570fb76d00b16958bb2d0264098d69253668c27da04c7234f3421948894556d	8b948b1a2869dd99c93d824edbaba005f63a8ecafe6f4230c76c193fa8970946	1fc0beb2fd686f75e3968748fc443bcf6d75465592e5ea6f64cdf070a6c5a9e4	1fc0beb2fd686f75e3968748fc443bcf6d75465592e5ea6f64cdf070a6c5a9e4	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_one_command	gfx/interface/ideas/014_cannibalism/idea_cannibalism_one_command.dds	complete
idea_cannibalism_rapid_continental_larder	idea/dynamic-modifier icon	64x64	0	255	1634	963	0/0/0/0	0	1e52dc8927b6986ffae14c985f2488046b6f633f7603add9ae794491b2c92dcf	8da4349d3266f394cfb83a5114781d7165733ff69ebe8e31c541a7b00f186842	e6c21e1002d6ee7bd026884e8c48616f9ef99db6983b0ec66bc686ae45c017ba	e6c21e1002d6ee7bd026884e8c48616f9ef99db6983b0ec66bc686ae45c017ba	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_rapid_continental_larder	gfx/interface/ideas/014_cannibalism/idea_cannibalism_rapid_continental_larder.dds	complete
idea_cannibalism_retained_lieutenants	idea/dynamic-modifier icon	64x64	0	255	1096	1586	0/0/0/0	0	da6750f99fb2da82c302def519daf1ee27046c57b8be24581214df7195e97bec	9c83588f4c71d9f2e5b4544b4e5ff1cda10ae666523b885a544a18ebede94c2c	7df5e9870b9e4bb08876a7824b656a003c71cb671d3abc632c4494f983cb51d6	7df5e9870b9e4bb08876a7824b656a003c71cb671d3abc632c4494f983cb51d6	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_retained_lieutenants	gfx/interface/ideas/014_cannibalism/idea_cannibalism_retained_lieutenants.dds	complete
idea_cannibalism_ritual_administration	idea/dynamic-modifier icon	64x64	0	255	1000	1137	0/0/0/0	0	5b4f41992d005b1b0bc80f0e5a5152a89b393be1e3a293b6b30c1aece95965b0	d13191685888621d31d919bda9bb048378265b1e061f1cd6fc07e580eb4ea356	fac41e30c5aa07ac08917c6baf24d458bc6d4f7f022c58555fdf22e05bb90c77	fac41e30c5aa07ac08917c6baf24d458bc6d4f7f022c58555fdf22e05bb90c77	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_ritual_administration	gfx/interface/ideas/014_cannibalism/idea_cannibalism_ritual_administration.dds	complete
idea_cannibalism_rivals_in_chains	idea/dynamic-modifier icon	64x64	0	255	1078	1155	0/0/0/0	0	bbd2f56aa0d40d94d97c0a1aceb8574a1dc2f60a3e37a30107d45be0ce49413d	888a7c44f629c328821e2309ec3b6a89efec2f0622f58624962512c0273a508c	3c4e41057d7220ef883e77c239dc25a6462621ee2435c807ef10422d9e62543a	3c4e41057d7220ef883e77c239dc25a6462621ee2435c807ef10422d9e62543a	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_rivals_in_chains	gfx/interface/ideas/014_cannibalism/idea_cannibalism_rivals_in_chains.dds	complete
idea_cannibalism_short_horizon_continent	idea/dynamic-modifier icon	64x64	0	255	1231	1119	0/0/0/0	0	6ca9d6bb854eede79b970731fc1c2ca5063f81f7fb82661cd566209ed16a484a	5547c391eba7141f1152bddbe8c11279a3e83f7b9d29f66ac95468899b22655a	2224aceb88635d95ef353b86766483c9e73e6c73a651ba4452e535b0b224a105	2224aceb88635d95ef353b86766483c9e73e6c73a651ba4452e535b0b224a105	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_short_horizon_continent	gfx/interface/ideas/014_cannibalism/idea_cannibalism_short_horizon_continent.dds	complete
idea_cannibalism_single_operational_will	idea/dynamic-modifier icon	64x64	0	255	898	1715	0/0/0/0	0	5ca96fd0317f156b0edd86ca6820905bcaae53550d76298a6c89684e2a34749b	0809c6231aa727babaa6c875611a1d01fa48c7cf7e272f261fa86ed9e3e7d7e1	7994dbc7ec0bf312009b4c9cd43f553df3e4122d9a6eeea0b2fe2366440961f0	7994dbc7ec0bf312009b4c9cd43f553df3e4122d9a6eeea0b2fe2366440961f0	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_single_operational_will	gfx/interface/ideas/014_cannibalism/idea_cannibalism_single_operational_will.dds	complete
idea_cannibalism_state_of_the_last_table	idea/dynamic-modifier icon	64x64	0	255	1304	1248	0/0/0/0	0	a9bb4dc720813e9ba971d596716626f634535ebaddf0abe0af61901a224fc8a7	7d9604e3546ab534016cb50fb5b6272abf8aeef93b33666ee3d3fe7f71e86d7e	c177f1cf4a3c85265ab447439ab1bd696aee117b895789548c5cf60e2eec7d79	c177f1cf4a3c85265ab447439ab1bd696aee117b895789548c5cf60e2eec7d79	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_state_of_the_last_table	gfx/interface/ideas/014_cannibalism/idea_cannibalism_state_of_the_last_table.dds	complete
idea_cannibalism_unified_command_burden	idea/dynamic-modifier icon	64x64	0	255	1193	1035	0/0/0/0	0	1389f47fcf8b4d6a425a648823ed40829afbcb746655e5b32b9c91860b803301	a5083e6fded23b94689c7d2e67cd66cdca4df645eb9c1fbc46ec475b79d0aa26	f368e7978ebf7db0a4548265d67525b7c5ef5223096462059ccc69f621162734	f368e7978ebf7db0a4548265d67525b7c5ef5223096462059ccc69f621162734	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_unified_command_burden	gfx/interface/ideas/014_cannibalism/idea_cannibalism_unified_command_burden.dds	complete
idea_cannibalism_warlords_broken	idea/dynamic-modifier icon	64x64	0	255	1270	1506	0/0/0/0	0	27518a92c65cb587bec10357cd9f7c301bab4c77339c4df6981df57c2d8807b0	9356298eda7d74e29d312fdb507f142b209ec76e6a840b0affe8807cbe008430	8b4a6250e9c935ce8c8a558ac04c3edeaba6806d84c60a0d1de479381acf405e	8b4a6250e9c935ce8c8a558ac04c3edeaba6806d84c60a0d1de479381acf405e	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_warlords_broken	gfx/interface/ideas/014_cannibalism/idea_cannibalism_warlords_broken.dds	complete
idea_cannibalism_wendigo_broken_anchor_recovery	idea/dynamic-modifier icon	64x64	0	255	1333	1268	0/0/0/0	0	f4ba199195192e4ef88b2af05681905e44c0e8060c718fe7e6d361358c4107a8	c62a28b4a6ef346052b75dbffc13f2634549f5c559cb40ed351abe0533293765	39bb29933501e331ca86f0af2da0897bd368c4e0ee0ddf246bba8f7333baed4e	39bb29933501e331ca86f0af2da0897bd368c4e0ee0ddf246bba8f7333baed4e	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_wendigo_broken_anchor_recovery	gfx/interface/ideas/014_cannibalism/idea_cannibalism_wendigo_broken_anchor_recovery.dds	complete
idea_cannibalism_wendigo_frozen_supply_corridor	idea/dynamic-modifier icon	64x64	0	255	1083	1197	0/0/0/0	0	6663cf8bf316cd8c4f24f736923c75c18fc71d2580671ebd38a6e465d3fc06a7	71c709c7979cc52a96d1ca4e784a98bf85b34ab947fdfb8527ebceb5261ccd1f	9e3c7fbeffaac29ee591f03fb83d6b650c14bb09e1e872bb28b4b2a4d05d41a3	9e3c7fbeffaac29ee591f03fb83d6b650c14bb09e1e872bb28b4b2a4d05d41a3	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_wendigo_frozen_supply_corridor	gfx/interface/ideas/014_cannibalism/idea_cannibalism_wendigo_frozen_supply_corridor.dds	complete
idea_cannibalism_wendigo_frozen_supply_disruption	idea/dynamic-modifier icon	64x64	0	255	995	1063	0/0/0/0	0	c4def5e11a942609950a2de8165e68aec801327e93adf3d83fd736ba7b315737	25b8934a649bb8b203c84597ab4398bbd6c0eef88019be71cdced059d528a0bd	0bc48ec7d4f375ecaaf8bc9640fa4353d0bde56793066aab76cb0846019cdc68	0bc48ec7d4f375ecaaf8bc9640fa4353d0bde56793066aab76cb0846019cdc68	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_wendigo_frozen_supply_disruption	gfx/interface/ideas/014_cannibalism/idea_cannibalism_wendigo_frozen_supply_disruption.dds	complete
idea_cannibalism_wendigo_transformation_anchor	idea/dynamic-modifier icon	64x64	0	255	1308	1169	0/0/0/0	0	cd83cfd5d24fba18323ececd8a78ddf40b2b449e5f721168f17cbde8abdb0995	5821d14a2f54caa650f66dcfb66e2e4308cf1b78a8201e324d3ec85bb60e254c	7b2d99ef5ef614d4337332209dd309d83c8ffc70ccf08eb56104e9acdce51798	7b2d99ef5ef614d4337332209dd309d83c8ffc70ccf08eb56104e9acdce51798	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_wendigo_transformation_anchor	gfx/interface/ideas/014_cannibalism/idea_cannibalism_wendigo_transformation_anchor.dds	complete
